Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
37.62,416.79,415.53,0.0,0,0,0,0,0,0,0,0,627.3140054905716,501.83,625.3839915768981,625.8770798758106,549.5422147370274
18.4,237.77,237.77,0.0,1,0,0,0,0,0,0,0,166.59255601724988,298.03,169.56477682135272,179.71995575047617,281.9385594611341
33.34,313.63,282.88,0.0,0,1,0,1,0,0,0,0,458.02111846882644,276.7,465.1572097383665,476.494872323812,434.5807321400571
16.75,207.09,202.15,0.0,0,1,0,1,0,0,0,0,200.0483117206984,293.98,195.33212479266564,189.63343351692203,263.4664695092551
15.63,174.98,174.98,0.0,1,1,0,1,0,0,0,0,84.94290369255077,226.87,81.51560297801035,80.20309220862521,238.62752312738786
46.38,490.52,468.69,19.44,0,1,0,1,0,0,0,0,795.3672990596996,880.09,795.8431082208033,797.2191030939773,667.1136516870778
10.42,115.64,115.44,0.0,0,0,0,0,0,0,0,0,72.93401092703448,73.57,73.99271306780992,78.97805142968605,187.75484537647293
25.69,302.1,287.8,0.0,0,1,0,1,0,0,0,0,366.7220306539806,340.6,365.6527698917905,365.1499772683462,366.9718648169688
14.16,160.4,160.4,0.0,0,0,0,0,1,0,0,0,190.30726469481436,231.68,187.4717975997214,180.16082408652295,228.07702173027553
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,531.61,-151.8613214321922,-157.56026498017434,45.67709419024334
50.62,501.61,478.15,23.72,0,1,0,0,0,0,0,0,914.8443774134475,576.42,914.5474157282085,898.6399728763517,748.6448143783828
22.38,244.42,243.61,0.0,0,0,0,0,0,0,0,0,314.4603527975183,388.39,314.31933999723515,317.49790374108017,346.235428557074
51.46,0.0,0.0,0.0,0,1,1,1,0,1,0,0,650.4757641526585,682.11,649.9056299638555,646.4183039604266,660.4000285479794
18.75,202.3,198.66,5.42,0,1,0,1,0,0,0,0,238.87534408902712,336.62,233.52625381533676,226.86068241810034,300.89906471910984
11.63,107.47,99.58,0.0,0,1,0,1,0,0,0,0,67.13562107035898,50.35,65.0708662969534,63.26974646453766,185.8727566918506
11.27,124.03,112.6,0.0,0,1,0,1,0,0,0,0,65.98010285231578,67.01,65.52995119435059,66.03656685707153,177.1952939149794
